NotCapableOf	god	exist
HasSubevent	wake~up~in~morning	yawn
ReceivesAction	island	surround~by~water
AtLocation	heat~element	oven
CapableOf	doctor	help~patient
Causes	play~game	win
Causes	watch~even~news	learn~about~current~event
HasSubevent	go~fish	catch~fish
UsedFor	envelope	mail~letter
UsedFor	fan	cool~off
UsedFor	picnic~basket	carry~food
HasPrerequisite	answer~question	know~answer
CausesDesire	happiness	sing
CausesDesire	have~long~hair	have~haircut
HasPrerequisite	punch~someone	make~fist
CapableOf	student	ask~question
HasPrerequisite	ride~bike	pedal
IsA	america	country
IsA	gorilla	ape
HasA	turtle	shell
UsedFor	instrument~triangle	make~music
AtLocation	someone	pool
HasPrerequisite	see~movie	go~to~cinema
CapableOf	knight	ride~horse
UsedFor	finger	type
HasPrerequisite	go~to~get~haircut	go~to~hairdresser
HasA	human	sex
AtLocation	carpet	room
HasSubevent	take~bus	sit~down
AtLocation	convict	jail
AtLocation	hair	drain
AtLocation	mouse	hole~in~wall
IsA	pike	fish
IsA	kayak	boat
UsedFor	ax	chop~wood
IsA	horse	social~animal
HasProperty	smoke	bad
HasProperty	rock	hard
CapableOf	sun	burn~your~skin
CapableOf	person	climb~mountain
UsedFor	cruise~ship	vacation
HasSubevent	soak~in~hotspring	relax
DefinedAs	war	opposite~of~peace
UsedFor	tool	build~thing
CapableOf	sailor	tie~knot
Causes	study	learn
UsedFor	family~room	watch~tv
MotivatedByGoal	sell~your~new~book	money
PartOf	word	sentence
HasProperty	axe	sharp
HasLastSubevent	bathe	dry~off
UsedFor	locker~room	change~clothe
CapableOf	prisoner	from~jail
PartOf	eye	head
UsedFor	subway~pass	ride~subway
Causes	work	stress
HasProperty	ink	black
CapableOf	sailor	row~boat
IsA	puppy	immature~dog
HasPrerequisite	have~checkup	make~appointment~with~doctor
HasPrerequisite	talk~with~someone~far~away	use~telephone
UsedFor	round~trip~ticket	travel
UsedFor	love~seat	sit~on
HasPrerequisite	go~for~run	put~on~run~shoe
HasProperty	butter	yellow
Causes	run~marathon	exhaustion
IsA	eye	complex~organ
UsedFor	restaurant~table	eat~at
IsA	human	biped
CapableOf	post~office	forward~mail
UsedFor	talk~to~someone	communication
IsA	jog	exercise
IsA	woodwind	musical~instrument
UsedFor	nylon	make~clothe
UsedFor	textile	make~clothe
HasPrerequisite	hear~testimony	go~to~court
HasProperty	glass	clear
HasSubevent	go~off~strike	return~to~work
MadeOf	stick	wood
UsedFor	fabric	make~clothe
HasSubevent	play~chess	win
UsedFor	haircutting~scissor	cut~hair
UsedFor	typewriter	write~letter
HasSubevent	use~television	change~channel
HasProperty	water	blue
CapableOf	person	buy~car
IsA	rat	rodent
HasProperty	house	expensive
MotivatedByGoal	go~to~zoo	see~animal
HasSubevent	maintain~muscle~strength	exercise
HasSubevent	go~to~restaurant	eat~food
CapableOf	earthquake	shake~grind
UsedFor	mast	hold~sail
IsA	saxaphone	musical~instrument
IsA	short~distance~between~two~point	straight~line
AtLocation	sheet	linen~closet
AtLocation	mouse	cupboard
AtLocation	earth	solar~system
AtLocation	kettle	kitchen
AtLocation	hair~gel	bathroom
AtLocation	dental~chair	dentist~office
AtLocation	wait~room	hospital
AtLocation	planet	orbit
AtLocation	bathroom	house
AtLocation	garden	back~yard
AtLocation	snake	bible
AtLocation	large~food~store	city
AtLocation	white~house	washington~d.c
CreatedBy	program	programmer
IsA	chess	board~game
IsA	puppy	dog
UsedFor	apple	eat
IsA	viola	musical~instrument
AtLocation	person	build
CausesDesire	hunger	eat
IsA	tiger	cat
CapableOf	student	read~book
IsA	jazz	music
DefinedAs	earth	world
IsA	pepper	spice
MadeOf	boot	leather
IsA	flute	instrument
AtLocation	table	dine~room
SymbolOf	dove	peace
HasProperty	fire	hot
HasProperty	earth	round
MadeOf	cup	glass
IsA	yellow	color
IsA	flower	plant
PartOf	eye	face
CapableOf	water	flow
HasProperty	sun	bright
IsA	buddhism	religion
IsA	swan	bird
IsA	lisp	program~language
IsA	bear	mammal
IsA	horse	animal
IsA	japan	country
IsA	aid	disease
IsA	cancer	disease
IsA	blue	colour
IsA	falcon	bird
AtLocation	booger	your~nose
Causes	rain	flood
HasSubevent	be~sad	cry
MotivatedByGoal	cry	you~be~sad
ReceivesAction	clothe	hang~on~hanger
Desires	dog	play~with~frisbee
HasProperty	roller~coaster	fun
UsedFor	stopwatch	time~thing
HasA	forest	tree
HasProperty	metal	shiny
AtLocation	college	town
IsA	this	see
IsA	man	write~in~book
ReceivesAction	boot	make~for~walk
IsA	island	land~mass
HasProperty	walk~on~beach	relax
HasProperty	man	sing
HasPrerequisite	sate~your~hunger	eat~something
HasProperty	marijuana	legal
ReceivesAction	basketball	fill~with~air
HasProperty	sphere	round
IsA	niece	girl
ReceivesAction	glass	break
HasA	person	two~ear
AtLocation	paperclip	desk
HasA	library	many~book
AtLocation	plant	windowsill
HasPrerequisite	get~some~money~from~someone	ask~them
HasProperty	some~person	stupid
ReceivesAction	tire	fill~with~air
CapableOf	hammer	strike~nail
IsA	texas	state
CapableOf	live~be	die
CapableOf	baby	wet~diaper
IsA	pistol	weapon
HasA	car	radio
HasPrerequisite	sleep	go~to~bed
HasSubevent	get~drunk	you~fall~down
AtLocation	someone	train~station
CapableOf	bad~thing	happen~to~good~person
