god	notcapableof	exist
wake~up~in~morning	hassubevent	yawn
island	receivesaction	surround~by~water
heat~element	atlocation	oven
doctor	capableof	help~patient
play~game	causes	win
watch~even~news	causes	learn~about~current~event
go~fish	hassubevent	catch~fish
envelope	usedfor	mail~letter
fan	usedfor	cool~off
picnic~basket	usedfor	carry~food
answer~question	hasprerequisite	know~answer
happiness	causesdesire	sing
have~long~hair	causesdesire	have~haircut
punch~someone	hasprerequisite	make~fist
student	capableof	ask~question
ride~bike	hasprerequisite	pedal
america	isa	country
gorilla	isa	ape
turtle	hasa	shell
instrument~triangle	usedfor	make~music
someone	atlocation	pool
see~movie	hasprerequisite	go~to~cinema
knight	capableof	ride~horse
finger	usedfor	type
go~to~get~haircut	hasprerequisite	go~to~hairdresser
human	hasa	sex
carpet	atlocation	room
take~bus	hassubevent	sit~down
convict	atlocation	jail
hair	atlocation	drain
mouse	atlocation	hole~in~wall
pike	isa	fish
kayak	isa	boat
ax	usedfor	chop~wood
horse	isa	social~animal
smoke	hasproperty	bad
rock	hasproperty	hard
sun	capableof	burn~your~skin
person	capableof	climb~mountain
cruise~ship	usedfor	vacation
soak~in~hotspring	hassubevent	relax
war	definedas	opposite~of~peace
tool	usedfor	build~thing
sailor	capableof	tie~knot
study	causes	learn
family~room	usedfor	watch~tv
sell~your~new~book	motivatedbygoal	money
word	partof	sentence
axe	hasproperty	sharp
bathe	haslastsubevent	dry~off
locker~room	usedfor	change~clothe
prisoner	capableof	from~jail
eye	partof	head
subway~pass	usedfor	ride~subway
work	causes	stress
ink	hasproperty	black
sailor	capableof	row~boat
puppy	isa	immature~dog
have~checkup	hasprerequisite	make~appointment~with~doctor
talk~with~someone~far~away	hasprerequisite	use~telephone
round~trip~ticket	usedfor	travel
love~seat	usedfor	sit~on
go~for~run	hasprerequisite	put~on~run~shoe
butter	hasproperty	yellow
run~marathon	causes	exhaustion
eye	isa	complex~organ
restaurant~table	usedfor	eat~at
human	isa	biped
post~office	capableof	forward~mail
talk~to~someone	usedfor	communication
jog	isa	exercise
woodwind	isa	musical~instrument
nylon	usedfor	make~clothe
textile	usedfor	make~clothe
hear~testimony	hasprerequisite	go~to~court
glass	hasproperty	clear
go~off~strike	hassubevent	return~to~work
stick	madeof	wood
fabric	usedfor	make~clothe
play~chess	hassubevent	win
haircutting~scissor	usedfor	cut~hair
typewriter	usedfor	write~letter
use~television	hassubevent	change~channel
water	hasproperty	blue
person	capableof	buy~car
rat	isa	rodent
house	hasproperty	expensive
go~to~zoo	motivatedbygoal	see~animal
maintain~muscle~strength	hassubevent	exercise
go~to~restaurant	hassubevent	eat~food
earthquake	capableof	shake~grind
mast	usedfor	hold~sail
saxaphone	isa	musical~instrument
short~distance~between~two~point	isa	straight~line
sheet	atlocation	linen~closet
mouse	atlocation	cupboard
earth	atlocation	solar~system
kettle	atlocation	kitchen
hair~gel	atlocation	bathroom
dental~chair	atlocation	dentist~office
wait~room	atlocation	hospital
planet	atlocation	orbit
bathroom	atlocation	house
garden	atlocation	back~yard
snake	atlocation	bible
large~food~store	atlocation	city
white~house	atlocation	washington~d.c
program	createdby	programmer
chess	isa	board~game
puppy	isa	dog
apple	usedfor	eat
viola	isa	musical~instrument
person	atlocation	build
hunger	causesdesire	eat
tiger	isa	cat
student	capableof	read~book
jazz	isa	music
earth	definedas	world
pepper	isa	spice
boot	madeof	leather
flute	isa	instrument
table	atlocation	dine~room
dove	symbolof	peace
fire	hasproperty	hot
earth	hasproperty	round
cup	madeof	glass
yellow	isa	color
flower	isa	plant
eye	partof	face
water	capableof	flow
sun	hasproperty	bright
buddhism	isa	religion
swan	isa	bird
lisp	isa	program~language
bear	isa	mammal
horse	isa	animal
japan	isa	country
aid	isa	disease
cancer	isa	disease
blue	isa	colour
falcon	isa	bird
booger	atlocation	your~nose
rain	causes	flood
be~sad	hassubevent	cry
cry	motivatedbygoal	you~be~sad
clothe	receivesaction	hang~on~hanger
dog	desires	play~with~frisbee
roller~coaster	hasproperty	fun
stopwatch	usedfor	time~thing
forest	hasa	tree
metal	hasproperty	shiny
college	atlocation	town
this	isa	see
man	isa	write~in~book
boot	receivesaction	make~for~walk
island	isa	land~mass
walk~on~beach	hasproperty	relax
man	hasproperty	sing
sate~your~hunger	hasprerequisite	eat~something
marijuana	hasproperty	legal
basketball	receivesaction	fill~with~air
sphere	hasproperty	round
niece	isa	girl
glass	receivesaction	break
person	hasa	two~ear
paperclip	atlocation	desk
library	hasa	many~book
plant	atlocation	windowsill
get~some~money~from~someone	hasprerequisite	ask~them
some~person	hasproperty	stupid
tire	receivesaction	fill~with~air
hammer	capableof	strike~nail
texas	isa	state
live~be	capableof	die
baby	capableof	wet~diaper
pistol	isa	weapon
car	hasa	radio
sleep	hasprerequisite	go~to~bed
get~drunk	hassubevent	you~fall~down
someone	atlocation	train~station
bad~thing	capableof	happen~to~good~person
host	capableof	welcome~his~guest
baseball	hasproperty	round
calculator	usedfor	do~math
seat~belt	atlocation	backseat~of~car
math	isa	subject
teacher	capableof	plan~lesson
see~exhibit	hassubevent	learn
fruit	receivesaction	eat
child	desires	play~game
horseback~ride	hasproperty	fun
ear	atlocation	head
finger	atlocation	hand
clean~clothe	hasprerequisite	wash~them
enjoy~film	hasprerequisite	go~to~cinema
win	notisa	everything
buy~shirt	hasprerequisite	money
word	capableof	mean~thing
house	hasa	roof
lion	capableof	hunt~zebra
mercury	isa	planet
entryway	usedfor	enter
parent	hasa	child
milk	isa	liquid
teacher	capableof	answer~question
screwdriver	isa	drink
get~pay	hasprerequisite	work~for~someone
person	desires	headache
orange	isa	citrus~fruit
get~wet	causes	get~cold
stop~be~marry~to~someone	hasprerequisite	get~divorce
too~long~hair	causesdesire	have~haircut
prisoner	capableof	attempt~escape
dog	capableof	sense~fear
kill~someone	causes	go~to~jail
student	atlocation	college
wait~on~line	causes	boredom
hear~music	hassubevent	dance
person	hasa	feel
pass~sentence	hasprerequisite	be~judge
college	isa	school
planet	atlocation	outer~space
dog	desires	chew~bone
go~into~trance	hasprerequisite	meditate
bee	atlocation	meadow
hit~bottle	hasprerequisite	go~to~bar
wall	atlocation	house
magazine	atlocation	library
sleep	motivatedbygoal	you~be~tire
teacher	capableof	question~student
copy~machine	atlocation	office
violin	hasa	string
play~card	causes	win~money
your~love	causesdesire	forgive~someone
violence	atlocation	war
lie	hassubevent	you~get~catch
fish	hassubevent	bait~hook
tennis~ball	usedfor	play~tennis
stop~your~bicycle	hasprerequisite	use~your~brake
comfort~friend	hassubevent	hug
commit~perjury	hasprerequisite	tell~lie
drink	causesdesire	urinate
pawn	usedfor	play~chess
pub	usedfor	drink~beer
have~haircut	causes	short~hair
dog	atlocation	table
submarine	isa	boat
astronaut	atlocation	space~shuttle
earth	hasa	atmosphere
georgia	isa	state
street	usedfor	drive~on
seatbelt	atlocation	backseat~of~car
hotel	usedfor	sleep
get~divorce	hasprerequisite	get~marry
type	hasprerequisite	have~keyboard
rock	atlocation	moon
linoleum	atlocation	kitchen
house	hasa	yard
thermometer	capableof	measure~temperature
airplane	atlocation	air
go~for~walk	hasprerequisite	stand~up
person	capableof	sleep~at~night
meet~person	causes	make~new~friend
jar	isa	container
most~bird	hasa	wing
stop~your~car	hasprerequisite	step~on~brake
box	atlocation	garage
something	atlocation	bridge
communicate	hassubevent	talk
run~errand	hasprerequisite	make~list
toy	capableof	delight~child
slot~machine	atlocation	casino
pay~cash	hassubevent	get~change
cutlery~drawer	usedfor	store~knife
musician	capableof	record~song
mosquito	capableof	fly
strike~match	causes	flame
orange	isa	color
turkey	isa	name~of~country
country	atlocation	continent
watch~television~show	hasprerequisite	turn~on~television
go~to~film	hasprerequisite	go~to~movie~theater
machine~gun	usedfor	kill~person
captain	atlocation	ship
person	capableof	fear~death
